,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
93012,0,3,2,2,1,103.78,0.0,15.69,1,37.0,111,11,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,613.556705099399,9.0,33.0,98.0,4.0,19.0,49.0,4.0,12.0,34.0,7.0,25.0,59.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,411.79657455162726,0.0,1.0,1.0,344.7482002781616,0,0,0,970.3054853376592,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,540.4714468269027,0.0,2.0,11.0,0.0,0.0,0.0,1815.6302922138868,45717.69925135915,89701.47553268042,0.0,0.0,0.0,146.91820539292883,28992.027530037947,58730.5095379222,5.0,21.0,62.0,8365.317320352402,0,1,1,399.4192683054831,0,0,0,2465.0553652756457,1,0,0,0,0,0,0,0,0,0,0,0,220831.0
93014,0,3,2,2,0,79.32,0.0,10.58,0,38.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,708.379910227835,1.0,7.0,30.0,2.0,8.0,14.0,2.0,5.0,16.0,5.0,17.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,616.5188149524481,0.0,0.0,0.0,994.3127298743144,1,1,1,194.6720560742713,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,507.37040619231226,1.0,4.0,10.0,0.0,0.0,0.0,40405.39154716044,171055.34358903734,225564.1443155681,0.0,5907.3159978125,33326.46730893459,5059.396243335795,12278.804375606447,28917.05463422605,5.0,27.0,55.0,9187.617154866804,0,0,1,652.9667601019373,0,0,0,2628.21092302614,1,0,0,0,0,0,0,0,0,0,0,0,161518.0
93017,1,1,1,1,1,44.28,1.79,6.51,1,27.0,111,14,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1,1,1,248.0713652466144,21.0,36.0,39.0,11.0,26.0,30.0,7.0,16.0,21.0,8.0,18.0,22.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,247.16011779932288,0.0,0.0,0.0,1871.8870823518505,0,0,0,856.602940516417,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,308.1724641103326,3.0,9.0,14.0,0.0,19409.52614836236,27529.74908087495,29522.52079129992,62304.31596927967,99075.17518847414,0.0,0.0,210.6321456558233,13989.545468726566,13989.545468726566,21243.992542667427,10.0,31.0,53.0,12768.643203509242,1,1,1,163.3039764191582,0,0,0,3556.7546076038902,0,0,0,1,0,0,0,0,0,0,0,0,136976.0
93027,0,2,1,1,0,67.56,0.0,10.01,0,45.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,407.4895598093619,6.0,12.0,27.0,4.0,8.0,17.0,4.0,4.0,12.0,7.0,13.0,20.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,402.6472622342664,0.0,0.0,0.0,2280.504348074582,0,1,1,498.053646254192,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,464.4585974082288,1.0,4.0,6.0,0.0,0.0,0.0,7069.425418713368,57239.89433713596,102212.38298865988,0.0,0.0,0.0,14927.356370979724,28986.684082841944,39275.0273888038,4.0,14.0,41.0,4525.792354552651,0,1,1,347.28592144195363,0,0,0,10320.657773744975,0,0,0,0,1,0,0,0,0,0,0,0,138585.0
93033,1,3,2,2,1,128.86,2.61,13.29,1,26.0,111,11,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,876.1270501572453,9.0,34.0,71.0,2.0,19.0,47.0,4.0,14.0,26.0,6.0,25.0,55.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,247.0705872595714,0.0,1.0,1.0,449.6710600769815,0,0,0,777.669675320496,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,773.5841885268073,0.0,1.0,10.0,0.0,0.0,0.0,52665.050541097095,73305.56416213792,85351.3719317104,0.0,0.0,0.0,19622.51230932637,32940.58118741242,43182.354188352205,6.0,24.0,60.0,8705.688272430178,0,1,1,418.1786026494127,0,0,0,2864.333152194618,1,0,0,0,0,0,0,0,0,0,0,0,254565.0
93035,0,2,1,1,1,42.45,1.5,5.07,1,30.0,111,3,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,650.7996050699545,4.0,22.0,54.0,2.0,11.0,21.0,0.0,9.0,22.0,3.0,20.0,41.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,359.91305736792424,0.0,0.0,0.0,877.8158505155536,0,0,1,722.8199935589415,0.0,1.0,1.0,0.0,1.0,1.0,1,1,1,220.0899292031363,2.0,11.0,20.0,0.0,0.0,0.0,3192.815869094148,22154.975384328045,92910.37490133582,0.0,0.0,0.0,2468.159365302768,9984.492876025062,27481.39378400059,10.0,39.0,80.0,5712.370141118853,0,1,1,300.891549781212,0,1,1,294.9474531522729,0,0,0,0,0,0,0,0,0,0,0,1,157208.0
93043,0,0,0,0,1,22.02,1.57,7.7,1,2.0,111,3,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1676.0418094051086,11.0,28.0,61.0,6.0,15.0,36.0,5.0,17.0,31.0,8.0,23.0,46.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,176.12956419634915,0.0,0.0,0.0,2954.090214776924,0,0,1,582.5806719340735,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,351.0356756290881,3.0,7.0,16.0,0.0,0.0,0.0,21615.907335670585,87978.23195974642,199388.2789380915,0.0,0.0,0.0,1337.977863120121,12971.512798538955,23478.73446593496,8.0,28.0,56.0,8667.076092858211,1,1,1,160.1275224534769,0,0,0,810.5993765632277,0,0,0,0,0,1,0,0,0,0,0,0,297164.0
93046,0,1,1,1,0,28.44,0.0,0.0,0,44.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,339.6828610221828,3.0,13.0,42.0,1.0,5.0,23.0,0.0,4.0,11.0,7.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,396.93064975757096,0.0,0.0,0.0,1583.0069522398826,0,0,1,646.7553261121601,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,641.5687658879125,3.0,8.0,13.0,0.0,0.0,0.0,34447.65666867804,148155.69170067355,255534.306672862,24507.89229210696,72036.30486862353,119613.89520536589,1810.682017154035,4788.839444606122,20703.13829599378,9.0,24.0,52.0,8608.463662333505,0,0,1,542.5543977252338,0,0,0,779.1888477450242,0,0,0,0,0,0,0,0,0,0,1,0,156470.0
93048,1,2,1,1,1,66.64,2.42,8.74,1,25.0,111,13,19,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,975.6645842995492,0.0,12.0,37.0,0.0,6.0,20.0,0.0,4.0,13.0,1.0,7.0,15.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,141.4834685223918,0.0,0.0,0.0,2008.8184193004984,0,0,1,660.469041576642,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,531.7848283471589,0.0,3.0,8.0,0.0,0.0,0.0,6689.427434810984,23609.44887299668,64269.19218544,0.0,0.0,0.0,0.0,0.0,14221.28175471295,7.0,16.0,31.0,4586.909685739803,1,1,1,202.25058971332,0,0,0,9579.834747128947,0,0,0,0,1,0,0,0,0,0,0,0,180641.0
93087,1,3,2,2,1,141.46,14.63,11.98,1,11.0,111,12,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,520.1255944106318,4.0,18.0,29.0,4.0,17.0,31.0,2.0,9.0,13.0,4.0,13.0,29.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,164.62807481980929,0.0,0.0,0.0,1611.4974491814414,0,0,0,1602.441471907436,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,461.384247651191,0.0,2.0,3.0,0.0,0.0,0.0,41314.67419497954,187280.3147674749,241867.8862890745,26987.850375257178,66212.97309338857,70054.16236053783,654.3736533313157,2163.167218830012,4997.387383973375,3.0,19.0,34.0,11991.256778930065,0,1,1,487.2156197021927,0,0,0,3559.0935245033315,0,0,0,1,0,0,0,0,0,0,0,0,255444.0
93109,0,4,1,1,1,114.94,0.0,3.6,1,46.0,111,3,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,302.9612584250671,0.0,17.0,57.0,4.0,21.0,39.0,1.0,9.0,17.0,2.0,18.0,37.0,1.0,3.0,5.0,1.0,3.0,5.0,1.0,1.0,1.0,203.65442617282844,0.0,0.0,1.0,734.7369172409861,0,0,1,626.0643076653688,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,248.38947976800927,0.0,1.0,2.0,0.0,0.0,0.0,1154.586506178501,22156.34208134126,48147.741865778815,0.0,0.0,0.0,1037.4090652285488,12030.23289208113,56218.84769481069,6.0,15.0,41.0,8499.627660083499,0,0,1,550.5651569869725,0,0,0,3065.5191125142246,0,0,0,0,0,0,0,0,0,0,1,0,280744.0
93119,0,0,0,0,1,32.47,1.16,3.07,1,6.0,111,13,15,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,541.2721727984507,14.0,41.0,68.0,3.0,11.0,20.0,4.0,10.0,17.0,10.0,30.0,59.0,1.0,5.0,9.0,1.0,5.0,9.0,0.0,1.0,1.0,471.2082916183591,0.0,1.0,1.0,540.3611348744888,0,0,1,533.011978088528,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,356.7428739890311,4.0,6.0,9.0,0.0,0.0,0.0,29731.293615609324,83148.87937367034,132422.1362556585,0.0,0.0,0.0,11319.4578948457,35869.75059899988,100890.07679974457,8.0,34.0,74.0,6531.258914433987,0,1,1,325.61540361344123,0,0,1,702.9963171065187,0,1,0,0,0,0,0,0,0,0,0,0,327185.0
93127,0,3,2,1,0,84.82,0.0,12.86,0,43.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,981.8907437968574,15.0,34.0,53.0,6.0,13.0,28.0,6.0,12.0,16.0,6.0,17.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,342.32314103875274,0.0,0.0,0.0,895.7730117980922,0,0,0,854.069676623484,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,439.1754973401614,4.0,10.0,13.0,0.0,0.0,0.0,12467.106795854605,28133.551533636502,82316.63758951519,0.0,1341.3447971450098,9112.98416776734,1007.4534074840792,3512.5499234202384,25911.94499187786,4.0,13.0,35.0,7694.596689015577,1,1,1,180.8561591132612,0,0,0,6957.972641145287,0,0,0,0,1,0,0,0,0,0,0,0,122850.0
93150,1,3,2,2,1,93.69,0.0,11.08,1,3.0,111,15,23,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,402.1832488341856,4.0,11.0,33.0,1.0,8.0,22.0,3.0,6.0,20.0,3.0,12.0,25.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,214.89931151936145,0.0,0.0,0.0,1105.7684205709936,1,1,1,203.4077443193977,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,241.9642541956046,0.0,1.0,5.0,0.0,0.0,0.0,0.0,76111.75729537774,282732.90358201833,0.0,16527.5420191224,141803.46134057734,1102.4426679697444,12510.067691707078,23831.61020338475,12.0,36.0,64.0,4794.725743510135,0,0,0,877.3453865796715,0,0,0,1480.977033136914,0,1,0,0,0,0,0,0,0,0,0,0,278284.0
93151,0,1,1,1,1,17.81,5.41,0.0,1,14.0,111,10,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,185.208349258778,5.0,12.0,19.0,1.0,4.0,6.0,4.0,7.0,12.0,2.0,6.0,11.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,140.145972763318,1.0,1.0,1.0,257.1105673973325,0,0,0,906.4282549203884,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,844.6625520392089,2.0,5.0,10.0,3110.718425593599,3110.718425593599,7875.020796992801,0.0,11508.664294119028,51028.9695247219,0.0,0.0,0.0,17026.025151357586,25378.075939754224,34435.61185270327,9.0,18.0,38.0,3534.8609713753763,1,1,1,147.82525438099935,0,0,0,5967.765056678007,0,0,0,0,0,0,0,0,0,1,0,0,226833.0
93171,0,3,2,2,0,96.5,0.0,7.23,0,40.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1038.030073146417,0.0,2.0,17.0,1.0,6.0,23.0,0.0,1.0,9.0,3.0,7.0,19.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,1.0,378.2307189170082,0.0,0.0,0.0,1545.608363292583,0,0,0,1272.8574402525255,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,753.1516123139853,1.0,5.0,8.0,0.0,0.0,0.0,73155.21021409098,214385.09182453388,324321.6131113299,9188.521595367887,21561.854859697007,32849.54702343421,2289.478303649056,11180.736111524977,34682.34775592982,6.0,16.0,44.0,9302.125897684036,0,0,1,702.4885196151968,0,0,0,6126.414755397491,0,0,0,0,0,0,1,0,0,0,0,0,132986.0
93173,0,4,2,2,1,117.23,0.0,10.76,1,13.0,111,9,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,412.02400439927226,3.0,25.0,59.0,2.0,18.0,45.0,3.0,14.0,23.0,4.0,17.0,49.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,1.0,1.0,297.6119481380937,0.0,0.0,0.0,793.9586549663787,0,0,0,929.470203916603,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,442.077611516686,0.0,1.0,2.0,0.0,0.0,0.0,25865.771319282456,49586.2362022707,100987.619713514,0.0,0.0,0.0,1455.904788435546,6952.1680003967285,24672.271446463623,1.0,19.0,37.0,8633.68055008702,0,0,1,632.7925168103392,0,0,0,2038.3263330696627,0,0,0,0,0,0,0,0,0,0,1,0,264738.0
93180,1,2,1,1,1,45.48,0.0,5.5,1,6.0,111,2,14,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,634.0475915006772,4.0,27.0,91.0,4.0,13.0,50.0,3.0,10.0,22.0,5.0,23.0,61.0,0.0,1.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,202.10106180593263,0.0,0.0,1.0,712.9730256738712,0,0,1,563.7852521366618,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,85.06751166151541,2.0,8.0,11.0,0.0,0.0,0.0,4046.890045523996,18570.06112640711,48075.22646286047,0.0,0.0,0.0,3123.872143284037,17108.4423776334,37729.22060227545,6.0,28.0,60.0,7181.215640124059,0,1,1,429.5348803503701,0,0,0,2319.8071067342744,1,0,0,0,0,0,0,0,0,0,0,0,183513.0
