,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
23606,0,4,2,2,0,77.66,0.0,0.0,0,48.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,3.0,5.0,1.0,2.0,3.0,0.0,4.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,793.5158966966462,0.0,0.0,0.0,0,1,1,445.05751634626847,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1038.6030261320927,3.0,4.0,6.0,0.0,0.0,0.0,0.0,3950.7866978007087,3950.7866978007087,0.0,0.0,0.0,0.0,412.5943162988004,3385.0446730681983,11.0,22.0,27.0,0,0,0,1645.248604226961,0,1,0,0,0,0,0,34767.0
23607,0,3,2,1,0,79.74,0.0,0.0,0,41.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,2.0,4.0,5.0,1.0,3.0,5.0,1.0,2.0,3.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,421.1621835551735,0.0,0.0,0.0,0,0,0,1602.761730406446,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,458.3350498897844,0.0,0.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,0.0,4173.265632989276,0.0,6361.720560769075,6361.720560769075,2.0,8.0,15.0,0,0,0,2544.046731598756,0,0,0,0,1,0,0,34236.0
23609,0,3,2,1,0,77.44,0.0,0.0,0,40.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,4.0,4.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,125.67439172913429,0.0,0.0,0.0,0,0,0,1325.119194499248,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,577.0632054193127,0.0,1.0,2.0,0.0,0.0,0.0,0.0,53.12580672052376,216.20537767617577,0.0,0.0,1141.1565119311033,2236.17962155113,6198.640989813423,6361.720560769075,4.0,10.0,14.0,0,0,0,2720.3364898955733,0,0,0,0,1,0,0,27118.0
23624,0,2,1,2,1,80.11,0.64,8.96,1,28.0,111,2.0,10,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,580.5901124731305,0.0,0.0,0.0,0,0,0,910.782401398031,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,890.0682452676592,0.0,0.0,0.0,0.0,2872.050266910572,37529.40005482914,0.0,0.0,18537.10877051072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,0,0,0,2573.4902900110174,0,0,0,0,1,0,0,37523.0
23625,0,1,1,1,1,20.79,0.0,3.67,1,23.0,111,7.0,14,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,3.0,6.0,0.0,2.0,4.0,0.0,6.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,455.8164366578816,0.0,0.0,0.0,0,1,1,304.3416723875854,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,329.9386679621666,0.0,3.0,6.0,0.0,8385.852207267058,18447.833949669646,0.0,1764.4327900263152,16201.272856787664,0.0,1496.6148897774065,3259.800036361406,0.0,3951.024211488256,21449.79574953381,0.0,25.0,41.0,0,0,1,671.0318072097923,0,0,1,0,0,0,0,50660.0
23626,1,2,1,1,1,41.07,1.59,4.25,1,7.0,111,8.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,5.0,6.0,1.0,1.0,3.0,1.0,5.0,5.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,498.2196210062983,0.0,0.0,0.0,0,1,1,456.0707971970765,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,381.9457512611282,1.0,4.0,7.0,0.0,2887.927943941483,47447.10628731472,13771.82714583121,22991.648176580133,38462.66626227416,13861.932494781888,39323.6381236465,60060.28981781209,323.4034104277311,13660.823026812028,16784.387155488796,8.0,15.0,17.0,0,1,1,476.182754453493,0,0,0,0,0,0,1,53528.0
23628,0,2,2,2,1,66.94,0.4,9.51,1,31.0,111,2.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,649.2022441107323,0.0,0.0,0.0,0,0,0,1256.597042665902,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,273.34913486477313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,0,0,0,3827.079273629814,0,0,0,0,0,1,0,39562.0
23638,0,3,2,2,0,109.22,0.0,0.0,0,40.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.071326567827,0.0,0.0,0.0,0,0,0,1230.821124388147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1050.9630735026055,0.0,2.0,3.0,0.0,0.0,0.0,2247.27469494854,20506.211199323214,79913.67259243829,0.0,0.0,0.0,1091.2338683065109,1472.524782873743,1472.524782873743,2.0,5.0,7.0,0,0,0,1187.688916691009,0,0,0,0,0,0,1,36623.0
23640,0,2,1,1,1,44.95,0.0,5.54,1,23.0,111,11.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,4.0,7.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,339.1872967312063,0.0,0.0,0.0,0,1,1,368.3572697339839,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,396.7833927371772,0.0,3.0,6.0,55.82816008075115,18447.833949669646,18447.833949669646,0.0,4122.882510609585,15110.128194947934,0.0,2552.9403700031817,3259.800036361406,0.0,9339.82159672319,19317.66701622895,5.0,24.0,40.0,0,0,1,536.0191280281612,0,0,1,0,0,0,0,45350.0
23647,0,3,2,2,0,102.25,0.0,10.02,0,46.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,15.0,28.0,53.0,4.0,11.0,24.0,5.0,8.0,16.0,4.0,10.0,26.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,232.0902514879927,0.0,0.0,1.0,0,0,1,581.4085097153562,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,161.88763443807366,0.0,1.0,8.0,0.0,0.0,0.0,0.0,7227.589068553418,51878.2190541032,3116.036289935486,17117.430713496626,27155.97142617117,0.0,1758.2272688522,14637.300830060474,0.0,6.0,18.0,0,0,0,804.6428992837209,0,0,0,1,0,0,0,55224.0
23650,1,3,2,2,1,74.79,2.1,8.88,1,26.0,111,9.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.52444258198884,0.0,0.0,0.0,0,0,0,1291.4216250452173,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,548.0155593370739,0.0,1.0,3.0,0.0,0.0,0.0,0.0,508.3461360109689,17996.440762012746,15836.752766279667,35943.068859856605,51041.98624693061,0.0,5082.833403881947,15419.966084722351,4.0,6.0,13.0,0,0,0,1016.6745896143132,0,0,0,0,0,0,1,42729.0
23652,0,2,1,1,0,62.52,0.0,13.02,0,44.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,347.94654154105285,0.0,0.0,0.0,0,0,0,1154.954623872772,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1086.0616708394016,1.0,2.0,2.0,0.0,0.0,0.0,4.68588407640869,815.3720557920806,2453.4848638760604,0.0,2926.6885427187267,2926.6885427187267,2186.2754403749705,6338.480622151821,6469.000344376233,1.0,1.0,4.0,0,0,0,2629.924676344317,0,0,0,0,0,1,0,38390.0
23653,1,2,1,1,1,53.06,2.57,4.62,1,4.0,111,5.0,7,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,1,0.0,3.0,5.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,9.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,233.04255026598707,0.0,0.0,0.0,0,0,0,759.9668617629744,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,234.7965983914632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,344.04744642043977,5737.801953567005,0.0,0.0,0.0,0.0,0.0,6800.1367318696375,2.0,7.0,10.0,0,0,0,3335.811031195399,0,0,0,0,0,1,0,63863.0
23659,0,3,1,2,0,92.01,3.39,10.99,0,28.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,6.0,8.0,0.0,3.0,4.0,0.0,2.0,2.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,210.8548499784384,0.0,0.0,0.0,0,1,1,487.6399054736351,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,487.07155658011015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.7283213962896,3521.532061707292,0.0,0.0,20116.99733918684,0.0,3991.810659885782,4331.356586666429,6.0,10.0,15.0,0,0,1,602.1772010699543,1,0,0,0,0,0,0,57185.0
23661,0,2,1,1,0,92.06,0.0,4.97,0,31.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,298.0924233590424,0.0,0.0,0.0,0,0,1,688.2326971236412,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,760.0968496105753,2.0,2.0,2.0,0.0,0.0,0.0,1000.4899783311952,1037.8476008044645,1037.8476008044645,0.0,1225.091331250935,4592.8477577165695,4871.990419650389,5770.068605287389,7568.380470726763,2.0,14.0,23.0,0,0,0,1487.1211158205767,0,1,0,0,0,0,0,22237.0
23662,1,4,2,2,1,107.22,0.0,10.92,1,3.0,111,4.0,11,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,229.7630608552725,0.0,0.0,0.0,0,0,1,745.4846098293383,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,645.688912198088,0.0,0.0,1.0,0.0,0.0,9146.68751277128,6672.856176462735,8615.65458326515,10506.642656464774,0.0,0.0,0.0,0.0,0.0,3858.976270731816,0.0,0.0,7.0,0,0,1,572.5478321123009,1,0,0,0,0,0,0,56542.0
23668,0,1,0,1,1,38.69,0.0,4.95,1,27.0,111,2.0,10,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,332.44560709860536,0.0,0.0,0.0,0,0,0,1286.4672248387365,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,82.9739189716076,0.0,0.0,0.0,1345.57157329578,24386.43725749707,24386.43725749707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,15.0,0,0,0,1934.836230562234,0,0,0,0,1,0,0,45562.0
23676,1,3,2,2,1,80.78,0.0,11.69,1,23.0,111,11.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,6.0,0.0,1.0,2.0,0.0,5.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,437.6700122980832,0.0,0.0,0.0,1,1,1,221.3264487850098,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,247.1535254649784,0.0,3.0,7.0,0.0,8293.244579952972,18447.833949669646,0.0,1764.4327900263152,16567.827160035602,0.0,3259.800036361406,3259.800036361406,248.422633838223,4712.274329756804,21474.162721825367,0.0,29.0,42.0,0,0,1,667.5260863196223,0,0,1,0,0,0,0,39934.0
23683,0,3,1,1,0,60.14,0.0,0.0,0,43.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,256.4600675927635,0.0,0.0,0.0,0,0,0,770.0097644273186,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,643.0203665257145,0.0,0.0,1.0,0.0,0.0,4397.747964964568,6458.925428066266,8601.265477303503,10506.642656464774,0.0,0.0,0.0,0.0,0.0,3858.976270731816,0.0,0.0,7.0,0,0,1,602.3227173135867,1,0,0,0,0,0,0,51546.0
23686,0,6,0,6,0,55.02,0.0,0.0,0,45.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,457.5945829160822,0.0,0.0,0.0,0,0,1,608.3201462757094,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1190.2172241369065,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,29.825639489700944,0.0,0.0,0.0,3313.4250897000647,6039.521553273202,9724.618386230162,5.0,10.0,19.0,0,0,0,2392.726741792603,0,1,0,0,0,0,0,71792.0
23687,0,3,0,3,0,80.25,0.0,0.0,0,42.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,14.0,61.0,96.0,6.0,26.0,35.0,5.0,21.0,29.0,11.0,28.0,50.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,228.51037321336167,0.0,0.0,0.0,0,1,1,309.60944814652373,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,380.4990336506228,2.0,6.0,11.0,0.0,0.0,0.0,2997.248185965626,24751.3801575218,53057.759394813664,6844.829677912065,24204.73386343105,37624.948732118704,4472.35924310226,26554.256749049528,44622.48916973431,3.0,19.0,31.0,0,0,1,639.3056449908854,0,0,0,1,0,0,0,44860.0
23690,1,2,2,1,1,55.92,0.86,8.67,1,25.0,111,2.0,17,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,7.0,8.0,2.0,3.0,3.0,3.0,8.0,8.0,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,573.3989174199003,0.0,0.0,0.0,0,0,1,704.8211237212126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,916.15542434368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.13623331143744,0.0,0.0,0.0,733.2339254781213,6874.995907166287,6874.995907166287,4.0,14.0,22.0,0,0,0,1498.2278767559903,0,0,1,0,0,0,0,47943.0
